Id,mean_exam_points
18683,73.48493208171699
18684,84.72068939646864
18685,75.6673194567226
18686,73.48493208171699
18687,73.02672695296631
18688,84.72068939646864
18689,73.48493208171699
18690,73.48493208171699
18691,77.02843675068132
18692,76.43110132976453
18693,84.72068939646864
18694,76.26465487763939
18695,73.02672695296631
18696,73.48493208171699
18697,73.48493208171699
18698,74.69055287334803
18699,74.69055287334803
18700,72.29684730346061
18701,84.72068939646864
18702,84.87610617177093
18703,73.48493208171699
18704,76.26465487763939
18705,75.02912825347701
18706,75.02912825347701
18707,73.48493208171699
18708,84.72068939646864
18709,75.6673194567226
18710,76.43110132976453
18711,73.02672695296631
18712,73.48493208171699
18713,71.31503567541075
18714,74.09321745243123
18715,76.26465487763939
18716,84.72068939646864
18717,73.48493208171699
18718,73.48493208171699
18719,73.48493208171699
18720,73.48493208171699
18721,73.88519016071247
18722,85.79602342465607
18723,84.72068939646864
18724,74.69055287334803
18725,73.88519016071247
18726,73.88519016071247
18727,73.48493208171699
18728,73.48493208171699
18729,75.0935909594944
18730,73.48493208171699
18731,89.44466006197815
18732,73.48493208171699
18733,73.02672695296631
18734,73.48493208171699
18735,84.72068939646864
18736,73.48493208171699
18737,86.17983148777407
18738,74.91975698189079
18739,73.48493208171699
18740,76.26465487763939
18741,71.31503567541075
18742,75.74769661980905
18743,72.06242078664742
18744,73.97287282643163
18745,73.48493208171699
18746,74.85529427587339
18747,74.91975698189079
18748,73.48493208171699
18749,88.92411808711844
18750,71.31503567541075
18751,73.02672695296631
18752,71.31503567541075
18753,71.31503567541075
18754,76.26465487763939
18755,76.43110132976453
18756,73.88519016071247
18757,75.6673194567226
18758,85.79602342465607
18759,73.88519016071247
18760,71.31503567541075
18761,73.48493208171699
18762,73.97287282643163
18763,73.02672695296631
18764,73.48493208171699
18765,73.02672695296631
18766,73.48493208171699
18767,73.48493208171699
18768,73.97287282643163
18769,85.79602342465607
18770,73.48493208171699
18771,77.02843675068132
18772,74.09321745243123
18773,73.48493208171699
18774,73.48493208171699
18775,76.26465487763939
18776,76.26465487763939
18777,73.97287282643163
18778,85.55684012693379
18779,76.43110132976453
18780,73.48493208171699
18781,85.7852314147495
18782,76.43110132976453
18783,73.88519016071247
18784,73.97287282643163
18785,73.48493208171699
18786,84.48150609874637
18787,73.02672695296631
18788,73.02672695296631
18789,75.15036119889226
18790,74.85529427587339
18791,71.31503567541075
18792,76.26465487763939
18793,73.02672695296631
18794,75.02912825347701
18795,73.48493208171699
18796,76.43110132976453
18797,74.09321745243123
18798,89.44466006197815
18799,73.88519016071247
18800,71.31503567541075
18801,73.48493208171699
18802,73.48493208171699
18803,73.02672695296631
18804,76.26465487763939
18805,89.44466006197815
18806,75.02912825347701
18807,71.31503567541075
18808,74.69055287334803
18809,84.72068939646864
18810,74.72025793766826
18811,75.83710590392324
18812,73.02672695296631
18813,74.69055287334803
18814,77.02843675068132
18815,75.6673194567226
18816,74.85529427587339
18817,75.6673194567226
18818,84.72068939646864
18819,73.48493208171699
18820,73.48493208171699
18821,73.02672695296631
18822,71.31503567541075
18823,75.6673194567226
18824,74.85529427587339
18825,90.19402716792361
18826,73.48493208171699
18827,89.44466006197815
18828,73.48493208171699
18829,77.02843675068132
18830,73.48493208171699
18831,73.48493208171699
18832,85.7852314147495
18833,75.02912825347701
18834,90.75450566177591
18835,71.31503567541075
18836,84.72068939646864
18837,73.48493208171699
18838,74.91975698189079
18839,84.72068939646864
18840,73.48493208171699
18841,73.48493208171699
18842,73.48493208171699
18843,73.88519016071247
18844,73.48493208171699
18845,84.72068939646864
18846,71.31503567541075
18847,73.97287282643163
18848,73.48493208171699
18849,75.02912825347701
18850,84.72068939646864
18851,74.85529427587339
18852,75.6673194567226
18853,73.97287282643163
18854,73.88519016071247
18855,84.48150609874637
18856,73.88519016071247
18857,85.6485121908593
18858,73.48493208171699
18859,75.6673194567226
18860,75.02912825347701
18861,72.29684730346061
18862,74.85529427587339
18863,73.48493208171699
18864,73.48493208171699
18865,75.6673194567226
18866,76.26465487763939
18867,75.0935909594944
18868,77.48824507622555
18869,73.48493208171699
18870,71.31503567541075
18871,75.6673194567226
18872,74.85529427587339
18873,84.72068939646864
18874,71.31503567541075
18875,74.85529427587339
18876,73.48493208171699
18877,74.85529427587339
18878,73.48493208171699
18879,74.09321745243123
18880,73.48493208171699
18881,84.87610617177093
18882,73.88519016071247
18883,75.02912825347701
18884,89.44466006197815
18885,73.48493208171699
18886,84.72068939646864
18887,84.72068939646864
18888,73.02672695296631
18889,73.48493208171699
18890,73.48493208171699
18891,73.48493208171699
18892,71.31503567541075
18893,73.48493208171699
18894,73.02672695296631
18895,75.15036119889226
18896,74.85529427587339
18897,76.26465487763939
18898,72.06242078664742
18899,84.48150609874637
18900,73.48493208171699
18901,75.6673194567226
18902,84.72068939646864
18903,75.6673194567226
18904,73.48493208171699
18905,84.72068939646864
18906,73.48493208171699
18907,74.91975698189079
18908,90.19402716792361
18909,74.85529427587339
18910,76.26465487763939
18911,73.02672695296631
18912,71.31503567541075
18913,71.31503567541075
18914,73.48493208171699
18915,73.48493208171699
18916,84.72068939646864
18917,73.97287282643163
18918,73.97287282643163
18919,73.02672695296631
18920,84.72068939646864
18921,84.72068939646864
18922,73.02672695296631
18923,74.85529427587339
18924,75.6673194567226
18925,73.02672695296631
18926,71.31503567541075
18927,75.6673194567226
18928,73.02672695296631
18929,75.74769661980905
18930,73.02672695296631
18931,73.97287282643163
18932,73.02672695296631
18933,84.48150609874637
18934,73.88519016071247
18935,73.48493208171699
18936,73.48493208171699
18937,73.48493208171699
18938,75.02912825347701
18939,76.26465487763939
18940,73.02672695296631
18941,73.48493208171699
18942,73.48493208171699
18943,74.09321745243123
18944,89.44466006197815
18945,73.88519016071247
18946,73.02672695296631
18947,75.02912825347701
18948,74.72025793766826
18949,73.48493208171699
18950,73.88519016071247
18951,84.72068939646864
18952,72.06242078664742
18953,89.44466006197815
18954,73.48493208171699
18955,73.88519016071247
18956,77.02843675068132
18957,74.85529427587339
18958,73.97287282643163
18959,78.08558049714235
18960,73.97287282643163
18961,74.85529427587339
18962,73.48493208171699
18963,84.48150609874637
18964,75.02912825347701
18965,74.69055287334803
18966,74.09321745243123
18967,74.09321745243123
18968,73.48493208171699
18969,76.26465487763939
18970,73.48493208171699
18971,74.85529427587339
18972,73.48493208171699
18973,73.02672695296631
18974,73.88519016071247
18975,73.02672695296631
18976,73.88519016071247
18977,73.02672695296631
18978,73.48493208171699
18979,73.48493208171699
18980,73.48493208171699
18981,75.02912825347701
18982,75.6673194567226
18983,71.31503567541075
18984,71.31503567541075
18985,73.88519016071247
18986,77.02843675068132
18987,73.97287282643163
18988,73.48493208171699
18989,74.09321745243123
18990,84.72068939646864
18991,73.02672695296631
18992,74.09321745243123
18993,73.48493208171699
18994,89.44466006197815
18995,75.02912825347701
18996,74.69055287334803
18997,76.26465487763939
18998,73.88519016071247
18999,84.48150609874637
19000,73.48493208171699
19001,85.7852314147495
19002,74.85529427587339
19003,71.31503567541075
19004,74.09321745243123
19005,84.72068939646864
19006,84.72068939646864
19007,73.48493208171699
19008,71.31503567541075
19009,73.48493208171699
19010,73.48493208171699
19011,73.48493208171699
19012,76.43110132976453
19013,71.31503567541075
19014,76.43110132976453
19015,74.69055287334803
19016,76.01093988152687
19017,71.31503567541075
19018,74.85529427587339
19019,73.48493208171699
19020,76.43110132976453
19021,71.31503567541075
19022,74.72025793766826
19023,75.0935909594944
19024,73.48493208171699
19025,73.48493208171699
19026,75.83710590392324
19027,74.09321745243123
19028,89.44466006197815
19029,74.69055287334803
19030,73.48493208171699
19031,75.02912825347701
19032,73.48493208171699
19033,71.31503567541075
19034,84.72068939646864
19035,89.44466006197815
19036,73.97287282643163
19037,73.48493208171699
19038,73.97287282643163
19039,71.31503567541075
19040,75.6673194567226
19041,77.02843675068132
19042,89.44466006197815
19043,71.31503567541075
19044,74.85529427587339
19045,73.02672695296631
19046,84.72068939646864
19047,74.09321745243123
19048,75.0935909594944
19049,75.6673194567226
19050,75.02912825347701
19051,89.44466006197815
19052,73.48493208171699
19053,74.09321745243123
19054,73.88519016071247
19055,73.88519016071247
19056,76.43110132976453
19057,74.09321745243123
19058,76.72446320318362
19059,71.31503567541075
19060,73.48493208171699
19061,77.02843675068132
19062,76.72446320318362
19063,73.48493208171699
19064,73.48493208171699
19065,74.69055287334803
19066,73.48493208171699
19067,88.92411808711844
19068,71.31503567541075
19069,73.48493208171699
19070,74.95468445448148
19071,73.02672695296631
19072,76.26465487763939
19073,84.72068939646864
19074,73.48493208171699
19075,73.48493208171699
19076,73.48493208171699
19077,73.97287282643163
19078,74.85529427587339
19079,76.43110132976453
19080,73.48493208171699
19081,73.48493208171699
19082,73.48493208171699
19083,73.48493208171699
19084,73.48493208171699
19085,73.48493208171699
19086,73.48493208171699
19087,84.72068939646864
19088,77.02843675068132
19089,73.02672695296631
19090,76.26465487763939
19091,74.69055287334803
19092,75.0935909594944
19093,74.09321745243123
19094,73.88519016071247
19095,73.02672695296631
19096,74.85529427587339
19097,73.48493208171699
19098,73.48493208171699
19099,75.6673194567226
19100,76.26465487763939
19101,74.09321745243123
19102,74.85529427587339
19103,73.02672695296631
19104,73.02672695296631
19105,84.72068939646864
19106,89.44466006197815
19107,84.72068939646864
19108,75.0935909594944
19109,74.72025793766826
19110,73.48493208171699
19111,73.48493208171699
19112,76.43110132976453
19113,74.69055287334803
19114,73.88519016071247
19115,73.88519016071247
19116,73.02672695296631
19117,75.6673194567226
19118,73.02672695296631
19119,74.09321745243123
19120,73.02672695296631
19121,75.02912825347701
19122,84.48150609874637
19123,73.97287282643163
19124,73.48493208171699
19125,75.74769661980905
19126,74.69055287334803
19127,71.31503567541075
19128,75.6673194567226
19129,73.48493208171699
19130,77.32179862410041
19131,74.91975698189079
19132,71.31503567541075
19133,74.09321745243123
19134,89.50576815596789
19135,71.31503567541075
19136,84.48150609874637
19137,77.02843675068132
19138,84.72068939646864
19139,75.83710590392324
19140,74.85529427587339
19141,74.85529427587339
19142,73.48493208171699
19143,84.48150609874637
19144,74.09321745243123
19145,73.97287282643163
19146,73.48493208171699
19147,73.88519016071247
19148,75.02912825347701
19149,71.31503567541075
19150,71.31503567541075
19151,73.48493208171699
19152,73.88519016071247
19153,73.02672695296631
19154,73.97287282643163
19155,76.43110132976453
19156,88.92411808711844
19157,73.48493208171699
19158,74.85529427587339
19159,71.31503567541075
19160,73.48493208171699
19161,76.43110132976453
19162,84.72068939646864
19163,76.72446320318362
19164,73.02672695296631
19165,73.48493208171699
19166,84.72068939646864
19167,76.43110132976453
19168,73.48493208171699
19169,87.14368693766268
19170,71.31503567541075
19171,73.88519016071247
19172,76.26465487763939
19173,84.72068939646864
19174,74.69055287334803
19175,73.02672695296631
19176,71.31503567541075
19177,71.31503567541075
19178,74.85529427587339
19179,88.92411808711844
19180,84.48150609874637
19181,74.69055287334803
19182,74.69055287334803
19183,76.43110132976453
19184,73.48493208171699
19185,89.44466006197815
19186,73.88519016071247
19187,84.72068939646864
19188,73.48493208171699
19189,88.92411808711844
19190,75.15036119889226
19191,73.97287282643163
19192,75.6673194567226
19193,73.02672695296631
19194,74.69055287334803
19195,73.97287282643163
19196,75.02912825347701
19197,89.44466006197815
19198,73.88519016071247
19199,74.69055287334803
19200,84.48150609874637
19201,84.72068939646864
19202,73.48493208171699
19203,90.57077965333549
19204,84.48150609874637
19205,76.43110132976453
19206,73.02672695296631
19207,85.7852314147495
19208,74.09321745243123
19209,76.72446320318362
19210,84.72068939646864
19211,76.26465487763939
19212,73.48493208171699
19213,71.31503567541075
19214,76.43110132976453
19215,76.43110132976453
19216,73.97287282643163
19217,73.48493208171699
19218,73.48493208171699
19219,74.69055287334803
19220,74.09321745243123
19221,71.31503567541075
19222,89.44466006197815
19223,74.69055287334803
19224,89.73132293445639
19225,89.44466006197815
19226,74.85529427587339
19227,74.69055287334803
19228,74.09321745243123
19229,76.43110132976453
19230,85.79602342465607
19231,73.48493208171699
19232,73.48493208171699
19233,75.02912825347701
19234,73.88519016071247
19235,73.48493208171699
19236,89.44466006197815
19237,85.1152894694932
19238,74.69055287334803
19239,71.31503567541075
19240,71.31503567541075
19241,74.69055287334803
19242,73.48493208171699
19243,73.48493208171699
19244,72.06242078664742
19245,73.48493208171699
19246,75.02912825347701
19247,73.48493208171699
19248,84.48150609874637
19249,74.69055287334803
19250,85.7852314147495
19251,75.15036119889226
19252,73.48493208171699
19253,74.85529427587339
19254,73.48493208171699
19255,73.48493208171699
19256,73.48493208171699
19257,75.6673194567226
19258,84.72068939646864
19259,84.72068939646864
19260,73.02672695296631
19261,73.48493208171699
19262,84.48150609874637
19263,73.48493208171699
19264,85.79602342465607
19265,73.88519016071247
19266,73.02672695296631
19267,75.02912825347701
19268,73.48493208171699
19269,88.92411808711844
19270,71.31503567541075
19271,73.48493208171699
19272,73.88519016071247
19273,73.88519016071247
19274,73.48493208171699
19275,77.32179862410041
19276,74.85529427587339
19277,73.97287282643163
19278,74.85529427587339
19279,73.97287282643163
19280,85.55684012693379
19281,74.91975698189079
19282,73.88519016071247
19283,84.72068939646864
19284,73.48493208171699
19285,73.48493208171699
19286,84.48150609874637
19287,75.02912825347701
19288,74.09321745243123
19289,74.91975698189079
19290,73.88519016071247
19291,71.31503567541075
